mes,año,latitud(º),longitud(º),profundidad_km,cluster_Kmedoids,cluster_Kmeans
12,1989,-12.61,-76.66,46.0,0,2
7,2011,-11.6147,-76.6758,103.0,3,1
2,1946,-13.0,-76.2,80.0,2,3
3,2003,-12.7305,-75.753,87.0,4,1
12,2000,-11.9202,-76.9046,75.0,4,2
5,1986,-12.27,-76.55,125.0,1,1
12,1993,-11.57,-77.32,48.0,0,2
8,2019,-11.7166,-76.5955,99.0,3,1
3,2022,-10.8132,-77.5275,91.0,3,1
12,1986,-12.6,-76.55,11.0,5,0
8,1947,-12.0,-76.7,80.0,2,3
9,2022,-11.09,-76.69,113.0,3,1
1,1986,-12.46,-76.78,33.0,5,0
1,1998,-11.2797,-77.1782,84.0,4,2
6,2000,-11.5985,-76.7413,24.0,5,0
6,2017,-12.4535,-76.1496,101.0,3,1
8,1945,-13.0,-76.2,80.0,2,3
6,1990,-12.29,-76.45,72.0,4,2
2,1995,-12.85,-75.98,28.0,5,0
12,2020,-11.8995,-77.0818,78.0,3,2
10,2021,-12.2831,-76.5969,99.0,3,1
8,2015,-12.3537,-76.2814,88.0,3,1
2,1987,-12.69,-76.66,47.0,0,2
1,1990,-10.55,-76.91,67.0,4,2
4,2003,-12.1283,-76.1417,118.0,1,1
5,2020,-12.2226,-76.0473,107.0,3,1
10,1990,-11.61,-76.52,40.0,0,0
11,1986,-12.38,-76.72,45.0,0,0
1,1992,-13.07,-76.19,60.0,0,2
1,1994,-12.38,-76.92,66.0,4,2
11,1985,-12.51,-76.71,54.0,0,2
10,1974,-12.462,-76.705,55.0,0,2
7,2020,-11.2648,-77.0504,97.0,3,1
6,2004,-10.5407,-76.7896,40.0,0,0
3,1955,-12.1,-76.8,90.0,2,3
12,1985,-11.63,-77.34,33.0,5,0
7,2003,-11.9375,-76.9009,90.0,3,1
5,1984,-11.42,-76.78,112.0,1,1
12,1946,-12.395,-76.451,90.0,2,3
11,1993,-10.68,-77.69,38.0,0,0
2,1991,-11.54,-76.59,42.0,0,0
7,2016,-10.947,-76.7504,116.0,1,1
11,1996,-12.815,-75.818,65.0,4,2
1,1993,-12.52,-76.65,60.0,0,2
12,2021,-11.3555,-77.21,95.0,3,1
11,2020,-12.1062,-76.7902,99.0,3,1
5,1994,-12.58,-76.57,46.0,0,2
2,1998,-11.5822,-77.0407,83.0,4,2
3,1989,-12.97,-75.83,54.0,0,2
5,1986,-12.58,-76.72,30.0,5,0
